parcelid,logerror,transactiondate,subdate
11781549,0.068353833,23/6/2017,201706
11312774,-0.059011745,23/6/2017,201706
14272240,-0.028803205,23/6/2017,201706
17126938,0.014757268,23/6/2017,201706
12205621,-0.160179226,23/6/2017,201706
10868096,0.026787734,23/6/2017,201706
12403053,-0.008849116,23/6/2017,201706
17076385,-0.000677352,23/6/2017,201706
11750519,-0.086812042,23/6/2017,201706
17096439,0.305246797,23/6/2017,201706
11318398,0.026830376,23/6/2017,201706
12462067,-0.00903484,23/6/2017,201706
12350039,-0.018295395,23/6/2017,201706
17100335,1.668078339,23/6/2017,201706
12086720,0.040001205,23/6/2017,201706
14295918,-0.013577214,23/6/2017,201706
11747196,0.060300668,23/6/2017,201706
11787851,-0.112857713,23/6/2017,201706
14608848,0.01084722,23/6/2017,201706
11158905,0.028377093,23/6/2017,201706
10747254,0.073952919,23/6/2017,201706
14221978,0.08833656,23/6/2017,201706
12421099,-0.090908348,23/6/2017,201706
14106701,0.006809976,23/6/2017,201706
14239702,0.023380747,23/6/2017,201706
13913945,-0.047759419,23/6/2017,201706
11305696,0.025361773,23/6/2017,201706
14260332,-0.126292151,23/6/2017,201706
11154107,-0.012327252,23/6/2017,201706
11886585,-0.080950288,23/6/2017,201706
14224022,-0.016169408,23/6/2017,201706
12764221,2.157265542,23/6/2017,201706
12418315,0.003182916,23/6/2017,201706
11019584,-0.039981886,23/6/2017,201706
12015294,-0.158169034,23/6/2017,201706
14293547,0.001865762,23/6/2017,201706
17094057,0.037228384,23/6/2017,201706
11306635,-0.012025373,23/6/2017,201706
11972738,0.07068705,23/6/2017,201706
11980800,0.070501087,23/6/2017,201706
14110941,-0.04754845,23/6/2017,201706
17289293,0.024955369,23/6/2017,201706
14606814,-0.091210411,23/6/2017,201706
17283655,-0.002936229,23/6/2017,201706
13849430,0.055415139,23/6/2017,201706
10856465,0.00129247,23/6/2017,201706
12087527,0.115908463,23/6/2017,201706
11139216,-0.006298827,23/6/2017,201706
17084345,0.01398501,23/6/2017,201706
14110083,0.00818588,23/6/2017,201706
12077500,0.0325852,23/6/2017,201706
10864536,-0.034307128,23/6/2017,201706
17079624,0.078487569,23/6/2017,201706
17073745,0.519266079,23/6/2017,201706
11555461,-0.051950973,23/6/2017,201706
10747719,-0.03876084,23/6/2017,201706
14755098,-0.027140872,23/6/2017,201706
11155335,0.033764747,23/6/2017,201706
17092015,0.068275272,23/6/2017,201706
12465785,0.082229637,23/6/2017,201706
17057525,-0.058422648,23/6/2017,201706
17093236,-0.037953795,23/6/2017,201706
12042882,0.020042759,23/6/2017,201706
17093340,0.065668596,23/6/2017,201706
10841372,-0.278802774,23/6/2017,201706
17084631,-0.009813653,23/6/2017,201706
17124109,-0.028376849,23/6/2017,201706
11144082,0.023935227,23/6/2017,201706
14254105,0.013885929,23/6/2017,201706
10863986,0.006051874,23/6/2017,201706
14298368,-0.015959304,23/6/2017,201706
13885608,0.310625366,23/6/2017,201706
17055957,-0.003461826,23/6/2017,201706
12430864,0.009831672,23/6/2017,201706
11015869,-0.017430386,23/6/2017,201706
12084377,-0.046115169,23/6/2017,201706
13848585,-0.740029615,23/6/2017,201706
12404621,0.003578669,23/6/2017,201706
11973966,0.101687604,23/6/2017,201706
12758392,-0.038936561,23/6/2017,201706
17287752,-0.007236043,23/6/2017,201706
12084476,-0.095552859,23/6/2017,201706
12015631,0.03925142,23/6/2017,201706
11751954,-0.025910797,23/6/2017,201706
11324740,0.012916447,23/6/2017,201706
11146162,0.036127075,23/6/2017,201706
12445863,0.032548927,23/6/2017,201706
14093143,-0.000792791,23/6/2017,201706
13860488,0.128804026,23/6/2017,201706
12416382,0.027654599,23/6/2017,201706
14104794,0.018615956,23/6/2017,201706
11663613,0.031768159,23/6/2017,201706
14199820,-0.007869747,23/6/2017,201706
12564005,0.286738682,23/6/2017,201706
11071381,-0.019117366,23/6/2017,201706
14026051,0.103884891,23/6/2017,201706
11843288,0.119183532,23/6/2017,201706
14368328,0.10357438,23/6/2017,201706
11884436,-0.411740349,23/6/2017,201706
17254099,0.080417444,23/6/2017,201706
11097328,0.032766326,23/6/2017,201706
10719241,-0.04385499,23/6/2017,201706
14664276,-0.004351827,23/6/2017,201706
12895992,-0.005399019,23/6/2017,201706
13020414,-0.004448975,23/6/2017,201706
11429520,-0.052405675,23/6/2017,201706
12964724,-0.111715146,23/6/2017,201706
12648070,0.002502391,23/6/2017,201706
11678677,0.058226945,23/6/2017,201706
14140126,0.007603858,23/6/2017,201706
14422254,0.00144961,23/6/2017,201706
11574366,-0.130483016,23/6/2017,201706
10783310,-0.026304452,23/6/2017,201706
11262512,-0.053094906,23/6/2017,201706
13026566,-0.041929506,23/6/2017,201706
13026561,-0.013025087,23/6/2017,201706
17253870,0.051658679,23/6/2017,201706
14661220,-0.033428372,23/6/2017,201706
12277572,0.314855265,23/6/2017,201706
12250477,-0.073423946,23/6/2017,201706
11190668,-0.05014998,23/6/2017,201706
11679421,0.031424308,23/6/2017,201706
14721084,0.006530606,23/6/2017,201706
10923098,0.00088565,23/6/2017,201706
14422044,0.001105167,23/6/2017,201706
10904781,0.009295371,23/6/2017,201706
11861322,0.037751123,23/6/2017,201706
14363041,0.023732621,23/6/2017,201706
14677658,0.006235698,23/6/2017,201706
12159022,-0.008502135,23/6/2017,201706
12899991,0.011116182,23/6/2017,201706
13995145,-0.017461168,23/6/2017,201706
14696971,-0.06198118,23/6/2017,201706
11671304,-0.024346315,23/6/2017,201706
11432993,0.157122286,23/6/2017,201706
12607855,-0.003540286,23/6/2017,201706
12899720,-0.003917039,23/6/2017,201706
14423181,-0.105428837,23/6/2017,201706
10738181,0.041875671,23/6/2017,201706
10768851,0.00204149,23/6/2017,201706
17240822,0.074346183,23/6/2017,201706
12300495,-0.012323087,23/6/2017,201706
11670704,0.036427025,23/6/2017,201706
12255188,0.009790172,23/6/2017,201706
12641957,0.018521201,23/6/2017,201706
12533367,-0.002616725,23/6/2017,201706
11620807,-0.028985213,23/6/2017,201706
11671645,0.008385935,23/6/2017,201706
11430402,-0.003229888,23/6/2017,201706
12159014,-0.084970024,23/6/2017,201706
13018608,0.00939407,23/6/2017,201706
14449552,0.108154682,23/6/2017,201706
11279237,-0.025440603,23/6/2017,201706
10906468,0.044000064,23/6/2017,201706
17146510,0.01484815,23/6/2017,201706
14718018,0.010100012,23/6/2017,201706
11072921,0.000845534,23/6/2017,201706
12644346,0.001182689,23/6/2017,201706
11431875,-0.035291406,23/6/2017,201706
17177449,0.048579998,23/6/2017,201706
10724650,-0.085349192,23/6/2017,201706
12253229,0.146328401,23/6/2017,201706
12562157,-0.099312468,23/6/2017,201706
12530930,3.41E-05,23/6/2017,201706
11433657,0.040398887,23/6/2017,201706
17201875,0.020870335,23/6/2017,201706
12960677,-0.010643713,23/6/2017,201706
13993253,0.005499437,23/6/2017,201706
11467225,0.014793739,23/6/2017,201706
12044906,0.028601978,23/6/2017,201706
17235405,0.037351473,23/6/2017,201706
11610696,0.00139971,23/6/2017,201706
12216710,0.185643935,23/6/2017,201706
12022799,0.094049435,23/6/2017,201706
11686671,-0.040969495,23/6/2017,201706
17214827,0.091975973,23/6/2017,201706
10900552,0.153189164,23/6/2017,201706
11065772,-0.015426053,23/6/2017,201706
11935947,0.363113571,23/6/2017,201706
10718257,-0.054240634,23/6/2017,201706
11493094,-0.063933038,23/6/2017,201706
14625530,0.045705367,23/6/2017,201706
12731219,0.087165355,23/6/2017,201706
12797789,-0.022483621,23/6/2017,201706
13970402,0.001992632,23/6/2017,201706
17271841,0.267096178,23/6/2017,201706
12666183,0.004415546,23/6/2017,201706
14186943,0.123362626,23/6/2017,201706
14600244,0.040158961,23/6/2017,201706
12034206,-0.243196223,23/6/2017,201706
11497162,-0.136590281,23/6/2017,201706
17141848,-0.022211927,23/6/2017,201706
14701770,-0.013948552,23/6/2017,201706
17271608,-0.005747841,23/6/2017,201706
17233995,0.000262157,23/6/2017,201706
12190828,-0.188242442,23/6/2017,201706
11496648,-0.011559371,23/6/2017,201706
12665212,-0.012289655,23/6/2017,201706
12957266,-0.024929287,23/6/2017,201706
11164086,0.003831443,23/6/2017,201706
14362591,-0.014908375,23/6/2017,201706
13032876,0.1133594,23/6/2017,201706
11492871,-0.027585028,23/6/2017,201706
10725585,-0.012789083,23/6/2017,201706
14724233,0.170332819,23/6/2017,201706
12604958,0.002829664,23/6/2017,201706
14724209,0.069587943,23/6/2017,201706
11114325,0.057484425,23/6/2017,201706
11612946,0.090793341,23/6/2017,201706
13030820,0.001978724,23/6/2017,201706
12164030,0.06893848,23/6/2017,201706
14625250,0.007534619,23/6/2017,201706
11574763,-0.151586571,23/6/2017,201706
17157843,0.018230374,23/6/2017,201706
10937347,0.016135249,23/6/2017,201706
12653738,0.05138753,23/6/2017,201706
10959113,-0.005552944,23/6/2017,201706
12312484,0.010674087,23/6/2017,201706
12023240,-0.008150102,23/6/2017,201706
11491393,0.005976631,23/6/2017,201706
14358387,0.033666933,23/6/2017,201706
10901435,0.050398874,23/6/2017,201706
11115200,0.028232213,23/6/2017,201706
17185329,0.025007588,23/6/2017,201706
14657022,0.021111767,23/6/2017,201706
12521892,0.029127987,23/6/2017,201706
10773748,0.206282796,23/6/2017,201706
12604764,0.017534189,23/6/2017,201706
11456378,-0.161817762,23/6/2017,201706
14459016,0.073707286,23/6/2017,201706
12882964,0.060485901,23/6/2017,201706
13989303,0.011444811,23/6/2017,201706
12136517,-0.716779648,23/6/2017,201706
12033349,-0.016498011,23/6/2017,201706
11241447,0.001782622,23/6/2017,201706
10809201,0.094488224,23/6/2017,201706
12958581,0.022635752,23/6/2017,201706
14692282,0.001494101,23/6/2017,201706
14507276,0.035170573,23/6/2017,201706
11075783,-0.034577549,23/6/2017,201706
12807330,0.05288541,23/6/2017,201706
12260732,-0.024110809,23/6/2017,201706
12059342,0.063031128,23/6/2017,201706
14671599,-0.014973831,23/6/2017,201706
12622924,0.007587922,23/6/2017,201706
12986302,0.037471736,23/6/2017,201706
14147245,-0.021365605,23/6/2017,201706
11660294,0.243717367,23/6/2017,201706
11449558,0.058336423,23/6/2017,201706
14395689,0.059837347,23/6/2017,201706
11084732,0.029321252,23/6/2017,201706
14675754,0.016210617,23/6/2017,201706
10941340,-0.1527317,23/6/2017,201706
12984915,0.067175851,23/6/2017,201706
12985624,0.025735268,23/6/2017,201706
12924779,0.046738994,23/6/2017,201706
12739429,0.017427776,23/6/2017,201706
11474034,0.019177118,23/6/2017,201706
12993726,-0.120379386,23/6/2017,201706
11078469,0.012875228,23/6/2017,201706
11189347,0.008795143,23/6/2017,201706
17243111,-0.026618906,23/6/2017,201706
11482476,-0.009542215,23/6/2017,201706
12153284,-0.428362558,23/6/2017,201706
11662333,-0.038177226,23/6/2017,201706
12259840,-0.060031965,23/6/2017,201706
11079134,0.045194713,23/6/2017,201706
17153431,0.021753354,23/6/2017,201706
12030809,-0.007856529,23/6/2017,201706
12913246,-0.034799438,23/6/2017,201706
14387987,-0.041957546,23/6/2017,201706
12044082,0.068895995,23/6/2017,201706
13957095,-0.003247372,23/6/2017,201706
17152487,0.105411619,23/6/2017,201706
17172467,0.027104999,23/6/2017,201706
17155930,-0.002300512,23/6/2017,201706
14392290,0.015694554,23/6/2017,201706
14050427,-0.000438841,23/6/2017,201706
11632020,0.06245713,23/6/2017,201706
10941818,-0.058081113,23/6/2017,201706
11036754,0.320820062,23/6/2017,201706
12614609,5.87E-05,23/6/2017,201706
12283495,-0.132682902,23/6/2017,201706
10916911,-0.145640964,23/6/2017,201706
12614599,0.03713929,23/6/2017,201706
10820754,-0.030061705,23/6/2017,201706
14393506,-0.021332549,23/6/2017,201706
14203453,0.036098891,23/6/2017,201706
14701835,-0.025888953,23/6/2017,201706
12557226,0.035507609,23/6/2017,201706
11193531,0.021886604,23/6/2017,201706
14392139,-0.018868504,23/6/2017,201706
11084137,0.076911078,23/6/2017,201706
11882104,-0.056689338,23/6/2017,201706
11659900,-0.039322092,23/6/2017,201706
14432761,0.001437306,23/6/2017,201706
13939103,0.151994216,23/6/2017,201706
11630257,0.039181306,23/6/2017,201706
11193978,-0.156101337,23/6/2017,201706
12619517,-0.091800249,23/6/2017,201706
17154472,-0.098002039,23/6/2017,201706
11476834,0.047464637,23/6/2017,201706
14203409,-0.009250504,23/6/2017,201706
12980859,0.169451221,23/6/2017,201706
11658817,0.027637371,23/6/2017,201706
11182531,-0.032272443,23/6/2017,201706
12613260,0.001358323,23/6/2017,201706
10915403,0.085237029,23/6/2017,201706
12285943,0.038594124,23/6/2017,201706
12129650,0.026921876,23/6/2017,201706
13015087,0.02098026,23/6/2017,201706
11633957,0.116168674,23/6/2017,201706
11262449,0.041336857,23/6/2017,201706
17148257,-0.016868157,23/6/2017,201706
13935774,0.002968194,23/6/2017,201706
12155429,-0.053628309,23/6/2017,201706
11006064,-0.015126702,23/6/2017,201706
10769222,0.055864299,23/6/2017,201706
11279910,0.091138898,23/6/2017,201706
14598675,0.015930665,23/6/2017,201706
11281915,0.190290358,23/6/2017,201706
10949257,-0.012357763,23/6/2017,201706
10949141,0.486113053,23/6/2017,201706
13960750,-0.023587241,23/6/2017,201706
14713592,0.005681561,23/6/2017,201706
12122941,0.010916151,23/6/2017,201706
12632337,0.01529853,23/6/2017,201706
11227854,0.015977808,23/6/2017,201706
11167086,0.008920681,23/6/2017,201706
11282016,-0.018342395,23/6/2017,201706
12968409,0.046168747,23/6/2017,201706
11171179,0.016281176,23/6/2017,201706
12730245,-0.032843649,23/6/2017,201706
12904788,-0.037052494,23/6/2017,201706
17265575,-0.041554033,23/6/2017,201706
17147376,-0.024640292,23/6/2017,201706
12905007,0.054988839,23/6/2017,201706
11452703,0.059675166,23/6/2017,201706
12905275,0.042735481,23/6/2017,201706
14715478,-0.012267472,23/6/2017,201706
13011531,-0.023591513,23/6/2017,201706
11085681,-0.039313137,23/6/2017,201706
12929170,-0.011764928,23/6/2017,201706
11033743,0.042858459,23/6/2017,201706
10950416,0.035665596,23/6/2017,201706
12638865,-0.054455949,23/6/2017,201706
12968632,-0.003258928,23/6/2017,201706
17168472,-0.01411355,23/6/2017,201706
14378453,-0.147881428,23/6/2017,201706
11107513,7.94E-05,23/6/2017,201706
12125225,0.308232053,23/6/2017,201706
12926350,0.010817557,23/6/2017,201706
17242749,0.011631226,23/6/2017,201706
14382058,-0.000974337,23/6/2017,201706
12997970,0.072624689,23/6/2017,201706
10742257,0.004284453,23/6/2017,201706
12031005,-0.05604129,23/6/2017,201706
14175461,0.016847726,23/6/2017,201706
14031231,-0.085220233,23/6/2017,201706
14382757,-0.003979972,23/6/2017,201706
12909797,0.007457381,23/6/2017,201706
14709320,-0.021311116,23/6/2017,201706
13937839,0.151163316,23/6/2017,201706
14194699,0.105509359,23/6/2017,201706
12628880,-0.016369347,23/6/2017,201706
17263284,0.008289855,23/6/2017,201706
14699084,-0.192032062,23/6/2017,201706
12609876,0.031272289,23/6/2017,201706
17241678,-0.014100575,23/6/2017,201706
12908099,-0.08116138,23/6/2017,201706
12540957,-0.098766647,23/6/2017,201706
10948865,0.797525413,23/6/2017,201706
14438999,0.086785323,23/6/2017,201706
11451516,0.008166141,23/6/2017,201706
11667041,-0.032331308,23/6/2017,201706
14438925,0.005312536,23/6/2017,201706
10919516,-0.067675161,23/6/2017,201706
13936812,0.006151853,23/6/2017,201706
14617099,0.029535407,23/6/2017,201706
17174856,-0.020900828,23/6/2017,201706
11534782,0.048175925,23/6/2017,201706
10812968,-0.037716549,23/6/2017,201706
14438574,0.084207421,23/6/2017,201706
12266410,0.254745336,23/6/2017,201706
14346044,-0.048199963,23/6/2017,201706
11263076,0.048446386,23/6/2017,201706
12512437,0.11156984,23/6/2017,201706
11349241,-0.008176658,23/6/2017,201706
11512181,0.101078028,23/6/2017,201706
11644944,0.045043051,23/6/2017,201706
12232248,0.051946452,23/6/2017,201706
12067208,-0.113849623,23/6/2017,201706
11201769,0.037277297,23/6/2017,201706
11589293,-0.149803475,23/6/2017,201706
12715158,0.016715629,23/6/2017,201706
11906737,-0.032768893,23/6/2017,201706
12139747,0.010752368,23/6/2017,201706
12595993,0.1474574,23/6/2017,201706
12694444,0.018701725,23/6/2017,201706
11053558,0.030496643,23/6/2017,201706
12484976,-0.011607721,23/6/2017,201706
11804913,0.070324995,23/6/2017,201706
14638301,0.034247178,23/6/2017,201706
14482160,0.024168811,23/6/2017,201706
14158904,-0.015377272,23/6/2017,201706
11889976,-0.074807355,23/6/2017,201706
14158964,0.006611491,23/6/2017,201706
11872448,0.044833642,23/6/2017,201706
10994346,0.115351162,23/6/2017,201706
14636507,-0.002007127,23/6/2017,201706
12231426,0.054917635,23/6/2017,201706
12231929,0.049626275,23/6/2017,201706
10758917,-0.161893642,23/6/2017,201706
17279927,0.030390317,23/6/2017,201706
11349046,0.016587043,23/6/2017,201706
12481542,0.104997606,23/6/2017,201706
14118951,0.041492591,23/6/2017,201706
11588301,-0.028778006,23/6/2017,201706
14482970,0.026804592,23/6/2017,201706
14745864,-0.026289253,23/6/2017,201706
11592159,0.252937913,23/6/2017,201706
11249536,-0.078777125,23/6/2017,201706
14321907,-0.086940157,23/6/2017,201706
12175059,0.168998154,23/6/2017,201706
11595271,0.002635673,23/6/2017,201706
13063889,0.017634279,23/6/2017,201706
12512517,0.053388784,23/6/2017,201706
12853251,-0.025336496,23/6/2017,201706
12749917,-0.012960354,23/6/2017,201706
10885447,0.340655007,23/6/2017,201706
17135906,0.037985628,23/6/2017,201706
12488247,0.000165851,23/6/2017,201706
12782118,-0.020343306,23/6/2017,201706
14476449,-0.249122149,23/6/2017,201706
14627217,0.179571001,23/6/2017,201706
17136247,0.009896181,23/6/2017,201706
13062666,0.012734297,23/6/2017,201706
14642317,0.022935833,23/6/2017,201706
14200489,0.113047301,23/6/2017,201706
13922964,-0.043048576,23/6/2017,201706
12597419,0.136385729,23/6/2017,201706
12848378,-0.059899683,23/6/2017,201706
10883912,0.057076778,23/6/2017,201706
10994741,0.02174636,23/6/2017,201706
12485947,-0.019170356,23/6/2017,201706
14200256,-0.012494382,23/6/2017,201706
14613768,0.003725951,23/6/2017,201706
12232655,-0.019204133,23/6/2017,201706
14322296,-0.008163479,23/6/2017,201706
11161185,0.016679595,23/6/2017,201706
11709639,-0.031377462,23/6/2017,201706
10884769,0.041015663,23/6/2017,201706
14119539,0.587485622,23/6/2017,201706
14684038,0.024506783,23/6/2017,201706
12233582,0.051502984,23/6/2017,201706
17227302,-0.006125398,23/6/2017,201706
12334362,0.395752687,23/6/2017,201706
12818658,-0.021856195,23/6/2017,201706
10816933,0.013842301,23/6/2017,201706
14484664,0.03922467,23/6/2017,201706
14306307,0.061116193,23/6/2017,201706
11525337,0.0292869,23/6/2017,201706
12827018,-0.026914822,23/6/2017,201706
10818352,0.358101806,23/6/2017,201706
12708733,-0.013524368,23/6/2017,201706
12585909,0.004697981,23/6/2017,201706
12823628,0.010043983,23/6/2017,201706
11046346,-0.020010346,23/6/2017,201706
11259696,0.013676104,23/6/2017,201706
17197300,0.001145908,23/6/2017,201706
12706266,0.012917728,23/6/2017,201706
12949122,0.02399952,23/6/2017,201706
11133315,0.129204168,23/6/2017,201706
11160586,0.036513901,23/6/2017,201706
17160119,0.007531372,23/6/2017,201706
13079534,0.006644272,23/6/2017,201706
14752443,-0.006493915,23/6/2017,201706
13916912,-0.017764835,23/6/2017,201706
11725782,0.174039476,23/6/2017,201706
17199029,-0.014797676,23/6/2017,201706
12711494,-9.47E-05,23/6/2017,201706
12824212,0.057072511,23/6/2017,201706
11160201,0.054249471,23/6/2017,201706
12038561,-0.446304546,23/6/2017,201706
12203093,-0.034670694,23/6/2017,201706
14177952,-0.334951571,23/6/2017,201706
17129835,-0.000546628,23/6/2017,201706
12711051,-0.084060907,23/6/2017,201706
12824862,-9.45E-05,23/6/2017,201706
12099235,-0.056652351,23/6/2017,201706
14494287,0.008365628,23/6/2017,201706
11876214,-0.044657786,23/6/2017,201706
14494875,0.384177352,23/6/2017,201706
11877213,0.051291247,23/6/2017,201706
10791641,0.031408802,23/6/2017,201706
14750784,-0.019005758,23/6/2017,201706
12833722,-0.005902907,23/6/2017,201706
13947573,-0.030639109,23/6/2017,201706
17163761,0.031199437,23/6/2017,201706
11462746,0.010730033,23/6/2017,201706
14010665,0.018225573,23/6/2017,201706
12780373,-0.035815568,23/6/2017,201706
12479532,0.032327956,23/6/2017,201706
14076349,0.010253228,23/6/2017,201706
13981999,0.094253092,23/6/2017,201706
11130527,0.146296091,23/6/2017,201706
11002628,-0.001849611,23/6/2017,201706
12837133,-0.010186687,23/6/2017,201706
12037692,0.04153919,23/6/2017,201706
11348347,-0.064095268,23/6/2017,201706
14748845,0.127875441,23/6/2017,201706
11002401,0.193114095,23/6/2017,201706
12228387,0.029740255,23/6/2017,201706
17131362,0.005907341,23/6/2017,201706
14160309,0.012776196,23/6/2017,201706
11343880,0.016371564,23/6/2017,201706
11260500,0.013369193,23/6/2017,201706
14219360,0.038941522,23/6/2017,201706
12028831,0.119267233,23/6/2017,201706
17196409,0.036964966,23/6/2017,201706
12831289,0.058643655,23/6/2017,201706
11877217,0.063471546,23/6/2017,201706
11522324,-0.119809441,23/6/2017,201706
14312986,-0.334056492,23/6/2017,201706
17224604,-0.030147021,23/6/2017,201706
12272718,0.048972214,23/6/2017,201706
11719408,0.046540768,23/6/2017,201706
17224846,0.056976675,23/6/2017,201706
17194206,-0.002282158,23/6/2017,201706
11578131,0.008061166,23/6/2017,201706
11871905,-0.005023569,23/6/2017,201706
11177082,0.021773245,23/6/2017,201706
12865418,0.02050038,23/6/2017,201706
14336531,-0.04806471,23/6/2017,201706
12239737,0.151185488,23/6/2017,201706
10762568,-0.050670029,23/6/2017,201706
10893951,0.040346643,23/6/2017,201706
12239867,0.025637117,23/6/2017,201706
11035938,-0.037868114,23/6/2017,201706
14122937,0.006626148,23/6/2017,201706
14337241,0.01342442,23/6/2017,201706
12323489,-0.009817263,23/6/2017,201706
12936551,0.065251337,23/6/2017,201706
11890624,0.006462462,23/6/2017,201706
11694313,0.056495749,23/6/2017,201706
11546261,0.063920438,23/6/2017,201706
14467362,0.002444097,23/6/2017,201706
11696077,0.124940353,23/6/2017,201706
11693009,0.018609041,23/6/2017,201706
17275625,0.156190263,23/6/2017,201706
14691713,0.044223105,23/6/2017,201706
17190092,-0.015869659,23/6/2017,201706
17204468,-0.002168998,23/6/2017,201706
14735674,-0.051791461,23/6/2017,201706
11990643,0.015997053,23/6/2017,201706
11398230,-0.231091068,23/6/2017,201706
10971827,-0.009780818,23/6/2017,201706
12864477,0.044433105,23/6/2017,201706
12686523,-0.166827069,23/6/2017,201706
12325071,0.031196633,23/6/2017,201706
11162196,-0.042119381,23/6/2017,201706
11186032,0.002059861,23/6/2017,201706
11162231,-0.004058707,23/6/2017,201706
11399584,-0.01367982,23/6/2017,201706
11200493,-0.076186977,23/6/2017,201706
11059175,-0.051929616,23/6/2017,201706
12747353,0.037476256,23/6/2017,201706
12679408,0.045538817,23/6/2017,201706
10970186,-0.658507501,23/6/2017,201706
12600996,-0.094829001,23/6/2017,201706
11691353,0.07452397,23/6/2017,201706
11607946,0.002892149,23/6/2017,201706
10967536,0.01115402,23/6/2017,201706
10925584,-0.058084779,23/6/2017,201706
11406378,0.001007262,23/6/2017,201706
11406851,0.187549501,23/6/2017,201706
14652358,0.051607504,23/6/2017,201706
12746322,-0.092344104,23/6/2017,201706
14652587,-0.03878533,23/6/2017,201706
10997250,0.012971663,23/6/2017,201706
12935869,-0.054465759,23/6/2017,201706
12731232,-0.017607175,23/6/2017,201706
12040813,-0.065694887,23/6/2017,201706
13927988,0.025143872,23/6/2017,201706
12111293,-0.139975978,23/6/2017,201706
13927327,0.138162438,23/6/2017,201706
14650260,-0.007701795,23/6/2017,201706
17204692,0.012629036,23/6/2017,201706
12508819,-0.112012978,23/6/2017,201706
11174099,0.064294842,23/6/2017,201706
14691893,-0.005726723,23/6/2017,201706
14339451,0.017909852,23/6/2017,201706
12866804,0.028261227,23/6/2017,201706
12672187,0.027564346,23/6/2017,201706
11093936,0.002909288,23/6/2017,201706
11088558,-0.024207088,23/6/2017,201706
13944294,-0.085203837,23/6/2017,201706
11119989,-0.003894882,23/6/2017,201706
11060716,-0.001697591,23/6/2017,201706
11692047,0.191077544,23/6/2017,201706
12868494,-0.064496196,23/6/2017,201706
13045977,0.019282815,23/6/2017,201706
14626111,-0.003611363,23/6/2017,201706
12508445,-0.010880805,23/6/2017,201706
11637173,0.277430265,23/6/2017,201706
12862280,-0.046390474,23/6/2017,201706
12500320,-0.004831953,23/6/2017,201706
12494447,-0.006393398,23/6/2017,201706
12817647,-0.005022799,23/6/2017,201706
13058958,-0.018485361,23/6/2017,201706
14646504,-0.004427494,23/6/2017,201706
14216410,-0.03196395,23/6/2017,201706
12047928,-0.120322135,23/6/2017,201706
12817643,0.051042413,23/6/2017,201706
11703106,-0.161296985,23/6/2017,201706
12106673,0.310928052,23/6/2017,201706
11599053,-0.143460379,23/6/2017,201706
12682560,0.071616497,23/6/2017,201706
17158670,0.030580406,23/6/2017,201706
12327587,0.021130427,23/6/2017,201706
17229994,-0.003191827,23/6/2017,201706
11958052,0.043276644,23/6/2017,201706
14330661,0.039310946,23/6/2017,201706
12201621,0.175625265,23/6/2017,201706
11460504,-0.075784759,23/6/2017,201706
14216495,-0.019472462,23/6/2017,201706
14474379,0.013924006,23/6/2017,201706
14739807,-0.00562381,23/6/2017,201706
14614280,0.029224609,23/6/2017,201706
14473981,-0.004976495,23/6/2017,201706
11089743,0.021882557,23/6/2017,201706
14473767,0.006059931,23/6/2017,201706
12954528,0.0553507,23/6/2017,201706
12684814,0.015279658,23/6/2017,201706
11124674,0.002040601,23/6/2017,201706
12748661,0.331617399,23/6/2017,201706
11270045,0.12051034,23/6/2017,201706
17249982,0.020799304,23/6/2017,201706
14621492,0.356263435,23/6/2017,201706
12009480,0.031848629,23/6/2017,201706
11124774,-0.010374215,23/6/2017,201706
11503276,-0.018042492,23/6/2017,201706
11632865,0.072436963,23/6/2017,201706
11700844,-0.050983269,23/6/2017,201706
14409253,-0.132658531,23/6/2017,201706
17230585,0.000886772,23/6/2017,201706
12955229,-0.06302384,23/6/2017,201706
14019565,-0.356621588,23/6/2017,201706
11276279,-0.00278585,23/6/2017,201706
10721402,0.197494588,23/6/2017,201706
11122965,0.027453667,23/6/2017,201706
11502601,-0.313033761,23/6/2017,201706
10761885,-0.021736193,23/6/2017,201706
12327155,0.057305067,23/6/2017,201706
12171053,-0.122364948,23/6/2017,201706
14184435,0.012620768,23/6/2017,201706
12107631,0.048256327,23/6/2017,201706
11283177,-0.043318915,23/6/2017,201706
11102398,0.031571251,24/6/2017,201706
10742928,-0.001026465,24/6/2017,201706
14224681,-0.048411204,24/6/2017,201706
12465899,-0.073524522,24/6/2017,201706
14477435,0.051911772,25/6/2017,201706
11172634,0.03670898,25/6/2017,201706
12623423,0.02667056,25/6/2017,201706
14197118,0.02062492,25/6/2017,201706
10930608,-0.03436103,25/6/2017,201706
12833923,0.085105798,25/6/2017,201706
13067305,0.052421691,26/6/2017,201706
11570361,0.055067954,26/6/2017,201706
12070053,-0.038884934,26/6/2017,201706
14037069,-0.011284835,26/6/2017,201706
10857895,-0.086395764,26/6/2017,201706
13860891,0.031213157,26/6/2017,201706
12141079,0.010385124,26/6/2017,201706
14681176,0.002652905,26/6/2017,201706
14684345,0.075597831,26/6/2017,201706
12607751,0.46075305,26/6/2017,201706
12143011,0.047804064,26/6/2017,201706
13949684,-0.016843555,26/6/2017,201706
12085391,-0.092567138,26/6/2017,201706
14686563,0.053816287,26/6/2017,201706
14264368,-0.189191148,26/6/2017,201706
14146202,0.012899825,26/6/2017,201706
